id	id2	Strain	Health	virulence	score
S_aureus_AE	aur_AD	432	AD	Virulent	0.9609
S_aureus_AE	aur_AD	432	AD	Virulent	1.1007
S_aureus_AE	aur_AD	432	AD	Virulent	1.0657
S_aureus_AE	aur_AD	432	AD	Virulent	0.8018
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.042
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.239
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.996
S_aureus_AE	aur_AD	432	AD	Virulent	1.0262
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.023
S_aureus_AE	aur_AD	432	AD	Virulent	1.057
S_aureus_AE	aur_AD	432	AD	Virulent	0.8059
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.989
S_aureus_AE	aur_AD	432	AD	Virulent	1.0136
S_aureus_AE	aur_AD	432	AD	Virulent	1.0089
S_aureus_AE	aur_AD	432	AD	Virulent	1.1111
S_aureus_AE	aur_AD	432	AD	Virulent	1.0972
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.981
S_aureus_AE	aur_AD	432	AD	Virulent	1.0921
S_aureus_AE	aur_AD	432	AD	Virulent	1.0664
S_aureus_AE	aur_AD	432	AD	Virulent	0.9182
S_aureus_AE	aur_AD	432	AD	Virulent	1.0457
S_aureus_AE	aur_AD	432	AD	Virulent	1.0356
S_aureus_AE	aur_AD	432	AD	Virulent	1.0132
S_aureus_AE	aur_AD	432	AD	Virulent	0.756
S_aureus_AE	aur_AD	432	AD	Virulent	1.0101
S_aureus_AE	aur_AD	432	AD	Virulent	1.0115
S_aureus_AE	aur_AD	432	AD	Virulent	0.9504
S_aureus_AE	aur_AD	432	AD	Virulent	1.0317
S_aureus_AE	aur_AD	432	AD	Virulent	1.008
S_aureus_AE	aur_AD	432	AD	Virulent	1.0865
S_aureus_AE	aur_AD	432	AD	Virulent	1.1122
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.058
S_aureus_AE	aur_AD	432	AD	Virulent	0.9792
S_aureus_AE	aur_AD	432	AD	Virulent	1.1448
S_aureus_AE	aur_AD	432	AD	Virulent	1.088
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.411
S_aureus_AE	aur_AD	432	AD	Virulent	1.0995
S_aureus_AE	aur_AD	432	AD	Virulent	0.501
S_aureus_AE	aur_AD	432	AD	Virulent	0.8053
S_aureus_AE	aur_AD	432	AD	Virulent	1.0112
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.036
S_aureus_AE	aur_AD	432	AD	Virulent	1.1423
S_aureus_AE	aur_AD	432	AD	Virulent	1.127
S_aureus_AE	aur_AD	432	AD	Virulent	1.0092
S_aureus_AE	aur_AD	432	AD	Virulent	1.0924
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.79
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.01
S_aureus_AE	aur_AD	432	AD	Virulent	1.0271
S_aureus_AE	aur_AD	432	AD	Virulent	0.9875
S_aureus_AE	aur_AD	432	AD	Virulent	1.0276
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.951
S_aureus_AE	aur_AD	432	AD	Virulent	1.0598
S_aureus_AE	aur_AD	432	AD	Virulent	1.0681
S_aureus_AE	aur_AD	432	AD	Virulent	1.0071
S_aureus_AE	aur_AD	432	AD	Virulent	0.8827
S_aureus_AE	aur_AD	432	AD	Virulent	0.853
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.684
S_aureus_AE	aur_AD	432	AD	Virulent	0.8708
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.962
S_aureus_AE	aur_AD	432	AD	Virulent	1.1272
S_aureus_AE	aur_AD	432	AD	Virulent	0.332
S_aureus_AE	aur_AD	432	AD	Virulent	1.0614
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.005
S_aureus_AE	aur_AD	432	AD	Virulent	0.9712
S_aureus_AE	aur_AD	432	AD	Virulent	0.9917
S_aureus_AE	aur_AD	432	AD	Virulent	0.8275
S_aureus_AE	aur_AD	432	AD	Virulent	1.0491
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.021
S_aureus_AE	aur_AD	432	AD	Virulent	1.0041
S_aureus_AE	aur_AD	432	AD	Virulent	1.0112
S_aureus_AE	aur_AD	432	AD	Virulent	0.9208
S_aureus_AE	aur_AD	432	AD	Virulent	1.1122
S_aureus_AE	aur_AD	432	AD	Virulent	1.0154
S_aureus_AE	aur_AD	432	AD	Virulent	1.0117
S_aureus_AE	aur_AD	432	AD	Virulent	1.0408
S_aureus_AE	aur_AD	432	AD	Virulent	0.8188
S_aureus_AE	aur_AD	432	AD	Virulent	0.9929
S_aureus_AE	aur_AD	432	AD	Virulent	0.9942
S_aureus_AE	aur_AD	432	AD	Virulent	1.0096
S_aureus_AE	aur_AD	432	AD	Virulent	1.0654
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.004
S_aureus_AE	aur_AD	432	AD	Virulent	1.053
S_aureus_AE	aur_AD	432	AD	Virulent	0.9801
S_aureus_AE	aur_AD	432	AD	Virulent	0.9802
S_aureus_AE	aur_AD	432	AD	Virulent	1.1537
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.998
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.677
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.997
S_aureus_AE	aur_AD	432	AD	Virulent	0.6231
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.368
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.007
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.99
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.018
S_aureus_AE	aur_AD	432	AD	Virulent	1.0362
S_aureus_AE	aur_AD	432	AD	Virulent	0.6777
S_aureus_AE	aur_AD	432	AD	Virulent	0.4332
S_aureus_AE	aur_AD	432	AD	Virulent	0.9641
S_aureus_AE	aur_AD	432	AD	Virulent	1.0173
S_aureus_AE	aur_AD	432	AD	Virulent	1.073
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.01
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.79
S_aureus_AE	aur_AD	432	AD	Virulent	0.9323
S_aureus_AE	aur_AD	432	AD	Virulent	1.0658
S_aureus_AE	aur_AD	432	AD	Virulent	0.6332
S_aureus_AE	aur_AD	432	AD	Virulent	1.0276
S_aureus_AE	aur_AD	432	AD	Virulent	0.9408
S_aureus_AE	aur_AD	432	AD	Virulent	1.0057
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.52
S_aureus_AE	aur_AD	432	AD	Virulent	0.9998
S_aureus_AE	aur_AD	432	AD	Virulent	0.4765
S_aureus_AE	aur_AD	432	AD	Virulent	1.0799
S_aureus_AE	aur_AD	432	AD	Virulent	0.934
S_aureus_AE	aur_AD	432	AD	Virulent	0.0236
S_aureus_AE	aur_AD	432	AD	Virulent	1.0286
S_aureus_AE	aur_AD	432	AD	Virulent	0.7602
S_aureus_AE	aur_AD	432	AD	Virulent	0.8696
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.06
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.331
S_aureus_AE	aur_AD	432	AD	Virulent	1.0728
S_aureus_AE	aur_AD	432	AD	Virulent	0.6418
S_aureus_AE	aur_AD	432	AD	Virulent	1.0974
S_aureus_AE	aur_AD	432	AD	Virulent	1.0821
S_aureus_AE	aur_AD	432	AD	Virulent	1.1143
S_aureus_AE	aur_AD	432	AD	Virulent	0.9871
S_aureus_AE	aur_AD	432	AD	Virulent	0.9761
S_aureus_AE	aur_AD	432	AD	Virulent	1.0482
S_aureus_AE	aur_AD	432	AD	Virulent	1.0057
S_aureus_AE	aur_AD	432	AD	Virulent	1.0356
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.042
S_aureus_AE	aur_AD	432	AD	Virulent	1.1141
S_aureus_AE	aur_AD	432	AD	Virulent	1.1405
S_aureus_AE	aur_AD	432	AD	Virulent	0.9889
S_aureus_AE	aur_AD	432	AD	Virulent	1.025
S_aureus_AE	aur_AD	432	AD	Virulent	1.0685
S_aureus_AE	aur_AD	432	AD	Virulent	0.2464
S_aureus_AE	aur_AD	432	AD	Virulent	0.9856
S_aureus_AE	aur_AD	432	AD	Virulent	1.0041
S_aureus_AE	aur_AD	432	AD	Virulent	0.5685
S_aureus_AE	aur_AD	432	AD	Virulent	1.0175
S_aureus_AE	aur_AD	432	AD	Virulent	0.325
S_aureus_AE	aur_AD	432	AD	Virulent	0.9656
S_aureus_AE	aur_AD	432	AD	Virulent	0.8427
S_aureus_AE	aur_AD	432	AD	Virulent	0.96
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.049
S_aureus_AE	aur_AD	432	AD	Virulent	0.9271
S_aureus_AE	aur_AD	432	AD	Virulent	0.9533
S_aureus_AE	aur_AD	432	AD	Virulent	0.9064
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.986
S_aureus_AE	aur_AD	432	AD	Virulent	1.1245
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.014
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.032
S_aureus_AE	aur_AD	432	AD	Virulent	1.0866
S_aureus_AE	aur_AD	432	AD	Virulent	0.9978
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.108
S_aureus_AE	aur_AD	432	AD	Virulent	1.0756
S_aureus_AE	aur_AD	432	AD	Virulent	0.9346
S_aureus_AE	aur_AD	432	AD	Virulent	0.9367
S_aureus_AE	aur_AD	432	AD	Virulent	1.0178
S_aureus_AE	aur_AD	432	AD	Virulent	0.9948
S_aureus_AE	aur_AD	432	AD	Virulent	1.0146
S_aureus_AE	aur_AD	432	AD	Virulent	1.0035
S_aureus_AE	aur_AD	432	AD	Virulent	1.0202
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.01
S_aureus_AE	aur_AD	432	AD	Virulent	1.1717
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.008
S_aureus_AE	aur_AD	432	AD	Virulent	1.0014
S_aureus_AE	aur_AD	432	AD	Virulent	1.1161
S_aureus_AE	aur_AD	432	AD	Virulent	0.7633
S_aureus_AE	aur_AD	432	AD	Virulent	0.996
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.676
S_aureus_AE	aur_AD	432	AD	Virulent	1.0787
S_aureus_AE	aur_AD	432	AD	Virulent	0.1103
S_aureus_AE	aur_AD	432	AD	Virulent	0.7658
S_aureus_AE	aur_AD	432	AD	Virulent	1.0192
S_aureus_AE	aur_AD	432	AD	Virulent	0.3559
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.986
S_aureus_AE	aur_AD	432	AD	Virulent	0.4747
S_aureus_AE	aur_AD	432	AD	Virulent	1.0743
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.025
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.06
S_aureus_AE	aur_AD	432	AD	Virulent	1.1267
S_aureus_AE	aur_AD	432	AD	Virulent	1.1415
S_aureus_AE	aur_AD	432	AD	Virulent	0.8976
S_aureus_AE	aur_AD	432	AD	Virulent	0.9746
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.02
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.08
S_aureus_AE	aur_AD	432	AD	Virulent	1.0078
S_aureus_AE	aur_AD	432	AD	Virulent	1.1156
S_aureus_AE	aur_AD	432	AD	Virulent	1.0077
S_aureus_AE	aur_AD	432	AD	Virulent	1.0317
S_aureus_AE	aur_AD	432	AD	Virulent	1.0115
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.028
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.58
S_aureus_AE	aur_AD	432	AD	Virulent	0.8827
S_aureus_AE	aur_AD	432	AD	Virulent	0.8536
S_aureus_AE	aur_AD	432	AD	Virulent	1.0268
S_aureus_AE	aur_AD	432	AD	Virulent	0.9752
S_aureus_AE	aur_AD	432	AD	Virulent	1.0511
S_aureus_AE	aur_AD	432	AD	Virulent	1.11
S_aureus_AE	aur_AD	432	AD	Virulent	1.0769
S_aureus_AE	aur_AD	432	AD	Virulent	1.049
S_aureus_AE	aur_AD	432	AD	Virulent	1.0267
S_aureus_AE	aur_AD	432	AD	Virulent	0.9791
S_aureus_AE	aur_AD	432	AD	Virulent	0.996
S_aureus_AE	aur_AD	432	AD	Virulent	0.9857
S_aureus_AE	aur_AD	432	AD	Virulent	0.8056
S_aureus_AE	aur_AD	432	AD	Virulent	1.0218
S_aureus_AE	aur_AD	432	AD	Virulent	1.0807
S_aureus_AE	aur_AD	432	AD	Virulent	1.0637
S_aureus_AE	aur_AD	432	AD	Virulent	0.3695
S_aureus_AE	aur_AD	432	AD	Virulent	1.0885
S_aureus_AE	aur_AD	432	AD	Virulent	1.0538
S_aureus_AE	aur_AD	432	AD	Virulent	1.0595
S_aureus_AE	aur_AD	432	AD	Virulent	0.9857
S_aureus_AE	aur_AD	432	AD	Virulent	1.0125
S_aureus_AE	aur_AD	432	AD	Virulent	1.0721
S_aureus_AE	aur_AD	432	AD	Virulent	1.1002
S_aureus_AE	aur_AD	432	AD	Virulent	0.9888
S_aureus_AE	aur_AD	432	AD	Virulent	1.0878
S_aureus_AE	aur_AD	432	AD	Virulent	0.9345
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.777
S_aureus_AE	aur_AD	432	AD	Virulent	1.0517
S_aureus_AE	aur_AD	432	AD	Virulent	1.0053
S_aureus_AE	aur_AD	432	AD	Virulent	0.9262
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.071
S_aureus_AE	aur_AD	432	AD	Virulent	0.7024
S_aureus_AE	aur_AD	432	AD	Virulent	1.0577
S_aureus_AE	aur_AD	432	AD	Virulent	0.9812
S_aureus_AE	aur_AD	432	AD	Virulent	0.8949
S_aureus_AE	aur_AD	432	AD	Virulent	1.0501
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.428
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.513
S_aureus_AE	aur_AD	432	AD	Virulent	1.0171
S_aureus_AE	aur_AD	432	AD	Virulent	1
S_aureus_AE	aur_AD	432	AD	Virulent	0.9954
S_aureus_AE	aur_AD	432	AD	Virulent	0.5607
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.097
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.03
S_aureus_AE	aur_AD	432	AD	Virulent	0.9938
S_aureus_AE	aur_AD	432	AD	Virulent	1.0342
S_aureus_AE	aur_AD	432	AD	Virulent	1.1271
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.018
S_aureus_AE	aur_AD	432	AD	Virulent	1.0013
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.742
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.064
S_aureus_AE	aur_AD	432	AD	Virulent	1.0125
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.601
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.782
S_aureus_AE	aur_AD	432	AD	Virulent	1.0019
S_aureus_AE	aur_AD	432	AD	Virulent	1.0161
S_aureus_AE	aur_AD	432	AD	Virulent	1.0697
S_aureus_AE	aur_AD	432	AD	Virulent	0.994
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.626
S_aureus_AE	aur_AD	432	AD	Virulent	0.9989
S_aureus_AE	aur_AD	432	AD	Virulent	1.0468
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.869
S_aureus_AE	aur_AD	432	AD	Virulent	0.8912
S_aureus_AE	aur_AD	432	AD	Virulent	0.8295
S_aureus_AE	aur_AD	432	AD	Virulent	1.0126
S_aureus_AE	aur_AD	432	AD	Virulent	0.9862
S_aureus_AE	aur_AD	432	AD	Virulent	1.0962
S_aureus_AE	aur_AD	432	AD	Virulent	1.0216
S_aureus_AE	aur_AD	432	AD	Virulent	1.0747
S_aureus_AE	aur_AD	432	AD	Virulent	1.0219
S_aureus_AE	aur_AD	432	AD	Virulent	1.0599
S_aureus_AE	aur_AD	432	AD	Virulent	1.0597
S_aureus_AE	aur_AD	432	AD	Virulent	1.0416
S_aureus_AE	aur_AD	432	AD	Virulent	0.4407
S_aureus_AE	aur_AD	432	AD	Virulent	1.0046
S_aureus_AE	aur_AD	432	AD	Virulent	1.0639
S_aureus_AE	aur_AD	432	AD	Virulent	0.9101
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.975
S_aureus_AE	aur_AD	432	AD	Virulent	1.0678
S_aureus_AE	aur_AD	432	AD	Virulent	1.1186
S_aureus_AE	aur_AD	432	AD	Virulent	1.0514
S_aureus_AE	aur_AD	432	AD	Virulent	1.0036
S_aureus_AE	aur_AD	432	AD	Virulent	1.0113
S_aureus_AE	aur_AD	432	AD	Virulent	0.9995
S_aureus_AE	aur_AD	432	AD	Virulent	1.1225
S_aureus_AE	aur_AD	432	AD	Virulent	1.0762
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.965
S_aureus_AE	aur_AD	432	AD	Virulent	0.0608
S_aureus_AE	aur_AD	432	AD	Virulent	0.6935
S_aureus_AE	aur_AD	432	AD	Virulent	0.8543
S_aureus_AE	aur_AD	432	AD	Virulent	1.0345
S_aureus_AE	aur_AD	432	AD	Virulent	0.9476
S_aureus_AE	aur_AD	432	AD	Virulent	1.0722
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.103
S_aureus_AE	aur_AD	432	AD	Virulent	0.8812
S_aureus_AE	aur_AD	432	AD	Virulent	0.6772
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.946
S_aureus_AE	aur_AD	432	AD	Virulent	1.0873
S_aureus_AE	aur_AD	432	AD	Virulent	1.1609
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.004
S_aureus_AE	aur_AD	432	AD	Virulent	0.9969
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.673
S_aureus_AE	aur_AD	432	AD	Virulent	0.9985
S_aureus_AE	aur_AD	432	AD	Virulent	0.7989
S_aureus_AE	aur_AD	432	AD	Virulent	1.0788
S_aureus_AE	aur_AD	432	AD	Virulent	1.0178
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.817
S_aureus_AE	aur_AD	432	AD	Virulent	0.9801
S_aureus_AE	aur_AD	432	AD	Virulent	1.0257
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.02
S_aureus_AE	aur_AD	432	AD	Virulent	1.0607
S_aureus_AE	aur_AD	432	AD	Virulent	0.7862
S_aureus_AE	aur_AD	432	AD	Virulent	0.884
S_aureus_AE	aur_AD	432	AD	Virulent	0.0992
S_aureus_AE	aur_AD	432	AD	Virulent	1.0599
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.971
S_aureus_AE	aur_AD	432	AD	Virulent	0.6217
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.002
S_aureus_AE	aur_AD	432	AD	Virulent	1.0345
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.082
S_aureus_AE	aur_AD	432	AD	Virulent	0.9675
S_aureus_AE	aur_AD	432	AD	Virulent	0.9954
S_aureus_AE	aur_AD	432	AD	Virulent	1.0103
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.286
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.113
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.021
S_aureus_AE	aur_AD	432	AD	Virulent	0.9882
S_aureus_AE	aur_AD	432	AD	Virulent	1.0029
S_aureus_AE	aur_AD	432	AD	Virulent	0.8318
S_aureus_AE	aur_AD	432	AD	Virulent	1.0507
S_aureus_AE	aur_AD	432	AD	Virulent	1.0145
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.039
S_aureus_AE	aur_AD	432	AD	Virulent	1.0118
S_aureus_AE	aur_AD	432	AD	Virulent	1.0174
S_aureus_AE	aur_AD	432	AD	Virulent	1.0991
S_aureus_AE	aur_AD	432	AD	Virulent	0.9989
S_aureus_AE	aur_AD	432	AD	Virulent	1.1188
S_aureus_AE	aur_AD	432	AD	Virulent	0.5583
S_aureus_AE	aur_AD	432	AD	Virulent	1.0499
S_aureus_AE	aur_AD	432	AD	Virulent	0.9684
S_aureus_AE	aur_AD	432	AD	Virulent	0.1718
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.998
S_aureus_AE	aur_AD	432	AD	Virulent	0.908
S_aureus_AE	aur_AD	432	AD	Virulent	1.0453
S_aureus_AE	aur_AD	432	AD	Virulent	0.9818
S_aureus_AE	aur_AD	432	AD	Virulent	0.9598
S_aureus_AE	aur_AD	432	AD	Virulent	1.0052
S_aureus_AE	aur_AD	432	AD	Virulent	1.036
S_aureus_AE	aur_AD	432	AD	Virulent	1.0222
S_aureus_AE	aur_AD	432	AD	Virulent	1.0746
S_aureus_AE	aur_AD	432	AD	Virulent	1.0208
S_aureus_AE	aur_AD	432	AD	Virulent	1.0109
S_aureus_AE	aur_AD	432	AD	Virulent	0.9883
S_aureus_AE	aur_AD	432	AD	Virulent	1.0719
S_aureus_AE	aur_AD	432	AD	Virulent	0.9871
S_aureus_AE	aur_AD	432	AD	Virulent	1.009
S_aureus_AE	aur_AD	432	AD	Virulent	1.1095
S_aureus_AE	aur_AD	432	AD	Virulent	0.9929
S_aureus_AE	aur_AD	432	AD	Virulent	0.9799
S_aureus_AE	aur_AD	432	AD	Virulent	1.0212
S_aureus_AE	aur_AD	432	AD	Virulent	1.0074
S_aureus_AE	aur_AD	432	AD	Virulent	1.0238
S_aureus_AE	aur_AD	432	AD	Virulent	0.6798
S_aureus_AE	aur_AD	432	AD	Virulent	0.9972
S_aureus_AE	aur_AD	432	AD	Virulent	0.949
S_aureus_AE	aur_AD	432	AD	Virulent	1.0441
S_aureus_AE	aur_AD	432	AD	Virulent	1.0493
S_aureus_AE	aur_AD	432	AD	Virulent	1.03
S_aureus_AE	aur_AD	432	AD	Virulent	1.0064
S_aureus_AE	aur_AD	432	AD	Virulent	1.0488
S_aureus_AE	aur_AD	432	AD	Virulent	0.9696
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.051
S_aureus_AE	aur_AD	432	AD	Virulent	1.0065
S_aureus_AE	aur_AD	432	AD	Virulent	1.0056
S_aureus_AE	aur_AD	432	AD	Virulent	1.0845
S_aureus_AE	aur_AD	432	AD	Virulent	0.9996
S_aureus_AE	aur_AD	432	AD	Virulent	1.1162
S_aureus_AE	aur_AD	432	AD	Virulent	0.9183
S_aureus_AE	aur_AD	432	AD	Virulent	0.8769
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.924
S_aureus_AE	aur_AD	432	AD	Virulent	0.8781
S_aureus_AE	aur_AD	432	AD	Virulent	1.0426
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.899
S_aureus_AE	aur_AD	432	AD	Virulent	0.8148
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.046
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.82
S_aureus_AE	aur_AD	432	AD	Virulent	1.1334
S_aureus_AE	aur_AD	432	AD	Virulent	1.0724
S_aureus_AE	aur_AD	432	AD	Virulent	1.0963
S_aureus_AE	aur_AD	432	AD	Virulent	1.1251
S_aureus_AE	aur_AD	432	AD	Virulent	1.0153
S_aureus_AE	aur_AD	432	AD	Virulent	1.0786
S_aureus_AE	aur_AD	432	AD	Virulent	0.1899
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.848
S_aureus_AE	aur_AD	432	AD	Virulent	1.0378
S_aureus_AE	aur_AD	432	AD	Virulent	1.1402
S_aureus_AE	aur_AD	432	AD	Virulent	1.0493
S_aureus_AE	aur_AD	432	AD	Virulent	1.0207
S_aureus_AE	aur_AD	432	AD	Virulent	1.0598
S_aureus_AE	aur_AD	432	AD	Virulent	0.1254
S_aureus_AE	aur_AD	432	AD	Virulent	1.0339
S_aureus_AE	aur_AD	432	AD	Virulent	0.8332
S_aureus_AE	aur_AD	432	AD	Virulent	1.0031
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.04
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.957
S_aureus_AE	aur_AD	432	AD	Virulent	1.0564
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.721
S_aureus_AE	aur_AD	432	AD	Virulent	0.9937
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.89
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.402
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.364
S_aureus_AE	aur_AD	432	AD	Virulent	0.6282
S_aureus_AE	aur_AD	432	AD	Virulent	1.1142
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.965
S_aureus_AE	aur_AD	432	AD	Virulent	1.077
S_aureus_AE	aur_AD	432	AD	Virulent	0.5242
S_aureus_AE	aur_AD	432	AD	Virulent	0.8379
S_aureus_AE	aur_AD	432	AD	Virulent	1.0517
S_aureus_AE	aur_AD	432	AD	Virulent	1.0668
S_aureus_AE	aur_AD	432	AD	Virulent	1.0061
S_aureus_AE	aur_AD	432	AD	Virulent	1.0338
S_aureus_AE	aur_AD	432	AD	Virulent	0.998
S_aureus_AE	aur_AD	432	AD	Virulent	1.0927
S_aureus_AE	aur_AD	432	AD	Virulent	0.7019
S_aureus_AE	aur_AD	432	AD	Virulent	1.0859
S_aureus_AE	aur_AD	432	AD	Virulent	0.7043
S_aureus_AE	aur_AD	432	AD	Virulent	1.028
S_aureus_AE	aur_AD	432	AD	Virulent	0.9217
S_aureus_AE	aur_AD	432	AD	Virulent	0.8973
S_aureus_AE	aur_AD	432	AD	Virulent	0.2711
S_aureus_AE	aur_AD	432	AD	Virulent	1.0009
S_aureus_AE	aur_AD	432	AD	Virulent	1.1175
S_aureus_AE	aur_AD	432	AD	Virulent	0.3455
S_aureus_AE	aur_AD	432	AD	Virulent	1.1466
S_aureus_AE	aur_AD	432	AD	Virulent	1.1665
S_aureus_AE	aur_AD	432	AD	Virulent	0.8472
S_aureus_AE	aur_AD	432	AD	Virulent	1.0826
S_aureus_AE	aur_AD	432	AD	Virulent	1.0374
S_aureus_AE	aur_AD	432	AD	Virulent	0.9394
S_aureus_AE	aur_AD	432	AD	Virulent	1.029
S_aureus_AE	aur_AD	432	AD	Virulent	0.9661
S_aureus_AE	aur_AD	432	AD	Virulent	1.0171
S_aureus_AE	aur_AD	432	AD	Virulent	1.0594
S_aureus_AE	aur_AD	432	AD	Virulent	0.2048
S_aureus_AE	aur_AD	432	AD	Virulent	1.0679
S_aureus_AE	aur_AD	432	AD	Virulent	1.001
S_aureus_AE	aur_AD	432	AD	Virulent	0.9945
S_aureus_AE	aur_AD	432	AD	Virulent	0.1252
S_aureus_AE	aur_AD	432	AD	Virulent	0.9533
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.644
S_aureus_AE	aur_AD	432	AD	Virulent	1.0062
S_aureus_AE	aur_AD	432	AD	Virulent	1.0442
S_aureus_AE	aur_AD	432	AD	Virulent	0.9974
S_aureus_AE	aur_AD	432	AD	Virulent	1.0429
S_aureus_AE	aur_AD	432	AD	Virulent	1.0392
S_aureus_AE	aur_AD	432	AD	Virulent	0.9776
S_aureus_AE	aur_AD	432	AD	Virulent	1.0179
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.053
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.716
S_aureus_AE	aur_AD	432	AD	Virulent	1.0705
S_aureus_AE	aur_AD	432	AD	Virulent	0.9663
S_aureus_AE	aur_AD	432	AD	Virulent	0.9702
S_aureus_AE	aur_AD	432	AD	Virulent	0.99
S_aureus_AE	aur_AD	432	AD	Virulent	1.0482
